13696	-128	2880	49625	-1	-1
14592	-768	2624	49635	-1	-1
15360	-1728	2304	49645	-1	-1
15808	-2240	2432	49655	-1	-1
16640	-2496	2624	49665	-1	-1
18496	-2368	2496	49675	-1	-1
20480	-1728	3008	49685	-1	-1
21504	-768	3904	49697	-1	-1
20288	-576	4544	49707	-1	-1
18752	-448	5440	49717	-1	-1
17408	-192	6080	49727	-1	-1
16384	-128	6080	49737	-1	-1
15424	-128	4992	49747	-1	-1
15040	-192	4032	49757	-1	-1
15232	-256	2880	49767	-1	-1
15808	-320	2112	49777	-1	-1
16832	-256	1856	49787	-1	-1
17472	0	1664	49797	-1	-1
17664	192	1728	49807	-1	-1
17600	64	1728	49817	-1	-1
17152	64	1664	49827	-1	-1
16384	64	1856	49837	-1	-1
15552	192	2048	49847	-1	-1
14976	128	2432	49857	-1	-1
14400	192	2880	49867	-1	-1
14144	128	2880	49877	-1	-1
14080	256	2816	49887	-1	-1
13888	384	2304	49897	-1	-1
14208	320	2176	49909	-1	-1
14016	384	2112	49919	-1	-1
13952	512	1728	49929	-1	-1
13632	960	1216	49939	-1	-1
13504	1216	1152	49949	-1	-1
13184	1536	1280	49959	-1	-1
12736	1472	1024	49969	-1	-1
12672	1536	1024	49979	-1	-1
12544	1536	576	49989	-1	-1
12672	1472	-128	49999	-1	-1
12672	1408	-768	50009	-1	-1
12736	1408	-896	50019	-1	-1
13312	1792	-1024	50029	-1	-1
13952	1728	-1024	50039	-1	-1
14912	1664	-1152	50049	-1	-1
15872	1408	-1088	50059	-1	-1
16640	1152	-576	50069	-1	-1
17664	640	-128	50079	-1	-1
19520	128	384	50089	-1	-1
21504	-192	704	50099	-1	-1
22208	-640	768	50109	-1	-1
21312	-1024	704	50121	-1	-1
20992	-1664	576	50131	-1	-1
20864	-2624	-512	50141	-1	-1
21312	-3904	-1280	50151	-1	-1
21376	-4736	-1984	50161	-1	-1
21120	-5312	-1792	50171	-1	-1
20800	-5568	-1728	50181	-1	-1
21120	-5440	-1920	50191	-1	-1
22016	-4928	-2240	50201	-1	-1
22144	-4288	-1536	50211	-1	-1
21184	-3200	-896	50221	-1	-1
19712	-2240	0	50231	-1	-1
17600	-1344	960	50241	-1	-1
15552	-832	2176	50251	-1	-1
14336	-896	2752	50261	-1	-1
13952	-1088	3072	50271	-1	-1
14208	-1280	2688	50281	-1	-1
14656	-1344	2816	50291	-1	-1
14272	-1536	2944	50301	-1	-1
14272	-1408	2496	50311	-1	-1
14016	-1344	2176	50321	-1	-1
13888	-832	1792	50331	-1	-1
13632	-512	1216	50343	-1	-1
13376	-256	1216	50353	-1	-1
13120	-256	1216	50363	-1	-1
12928	-192	1408	50373	-1	-1
12736	-128	1408	50383	-1	-1
12992	64	1216	50393	0	0
13504	576	768	50403	-1	-1
13376	1024	1152	50413	-1	-1
13760	1280	1216	50423	-1	-1
14272	1664	1024	50433	-1	-1
14336	1984	1280	50443	-1	-1
14080	2496	1536	50453	-1	-1
13376	2816	1920	50463	-1	-1
12928	2816	2176	50473	-1	-1
13248	2624	2240	50483	-1	-1
13632	2176	2496	50493	-1	-1
14016	1472	2496	50503	-1	-1
14336	896	2496	50513	-1	-1
14464	320	2176	50523	-1	-1
14592	-640	1664	50533	-1	-1
14784	-1664	1600	50543	-1	-1
15104	-2944	1728	50555	-1	-1
17024	-3968	2176	50565	-1	-1
19456	-5504	2304	50575	-1	-1
20864	-6400	2432	50585	-1	-1
21312	-6912	3008	50595	-1	-1
20800	-7040	4096	50605	-1	-1
20032	-6784	4992	50615	-1	-1
19008	-5824	5952	50625	-1	-1
18176	-4864	6400	50635	-1	-1
17344	-4288	6272	50645	-1	-1
16640	-3968	5568	50655	-1	-1
16128	-3392	5248	50665	-1	-1
16000	-3264	4736	50675	-1	-1
16192	-3072	4032	50685	-1	-1
16256	-3200	3008	50695	-1	-1
16896	-3648	2048	50705	-1	-1
17408	-4096	1408	50715	-1	-1
17408	-4800	704	50725	-1	-1
17280	-5888	0	50735	-1	-1
16832	-6848	-768	50745	-1	-1
16576	-7104	-640	50755	-1	-1
16448	-6720	-256	50767	-1	-1
16000	-5632	640	50777	-1	-1
15488	-4544	1216	50787	-1	-1
14656	-3456	1600	50797	-1	-1
14208	-2496	1856	50807	-1	-1
13952	-1856	2432	50817	-1	-1
13696	-1472	2880	50827	-1	-1
13440	-1024	2816	50837	-1	-1
13504	-832	2880	50847	-1	-1
13568	-512	2816	50857	-1	-1
13696	-256	2624	50867	-1	-1
13824	-512	2304	50877	-1	-1
13760	-384	1984	50887	-1	-1
13824	-192	1728	50897	-1	-1
13504	-64	1408	50907	-1	-1
13440	-320	1280	50917	-1	-1
13440	-256	1088	50927	-1	-1
13376	-256	768	50937	-1	-1
13376	-448	576	50947	-1	-1
13504	-640	320	50957	-1	-1
14080	-832	192	50967	-1	-1
14720	-1024	128	50977	-1	-1
15232	-1024	448	50989	-1	-1
15616	-1024	512	50999	-1	-1
16128	-1024	960	51009	-1	-1
16320	-1408	1344	51019	-1	-1
16576	-1728	1664	51029	-1	-1
17408	-2176	1280	51039	-1	-1
19072	-2880	704	51049	-1	-1
20352	-3520	512	51059	-1	-1
21248	-4096	640	51069	-1	-1
21568	-4416	896	51079	-1	-1
21184	-5056	1408	51089	-1	-1
20416	-5568	1664	51099	-1	-1
19776	-6272	896	51109	-1	-1
19712	-6592	448	51119	-1	-1
19840	-6464	192	51129	-1	-1
20032	-6208	128	51139	-1	-1
20224	-5952	576	51149	-1	-1
20288	-5568	640	51159	-1	-1
20096	-5184	768	51169	-1	-1
20032	-4800	1088	51179	-1	-1
19392	-4352	1152	51189	-1	-1
18176	-4224	1600	51201	-1	-1
16704	-3904	2048	51211	-1	-1
15232	-3840	2688	51221	-1	-1
13824	-3840	3136	51231	-1	-1
12544	-3776	3392	51241	-1	-1
11392	-3776	3648	51251	-1	-1
11136	-3776	4288	51261	-1	-1
11328	-3264	4928	51271	-1	-1
11840	-2752	4864	51281	-1	-1
12288	-2112	4928	51291	-1	-1
12480	-1600	4416	51301	-1	-1
12672	-1152	3712	51311	-1	-1
12992	-1152	3136	51321	-1	-1
13184	-1152	2624	51331	-1	-1
13376	-1216	2432	51341	-1	-1
13632	-832	2496	51351	-1	-1
13888	-576	2304	51361	-1	-1
14272	-128	2240	51371	-1	-1
14592	192	1792	51381	-1	-1
14656	576	1728	51391	-1	-1
15104	704	1408	51401	-1	-1
19392	-3840	5696	51610	-1	-1
18560	-3648	5440	51620	-1	-1
17728	-3264	5440	51630	-1	-1
17152	-3328	4864	51640	-1	-1
16896	-3648	3968	51650	-1	-1
16576	-4096	3456	51660	-1	-1
16128	-4544	2496	51670	-1	-1
16128	-5184	1792	51680	-1	-1
16320	-6144	768	51690	-1	-1
16512	-6848	256	51700	-1	-1
16640	-7040	192	51710	-1	-1
16896	-6528	128	51720	-1	-1
16960	-6144	-128	51730	-1	-1
16320	-5248	384	51740	-1	-1
15360	-4160	896	51750	-1	-1
14464	-2688	1408	51760	-1	-1
13632	-1984	2112	51770	-1	-1
13120	-1792	2368	51780	-1	-1
12736	-1728	2368	51790	-1	-1
12928	-1536	2112	51800	-1	-1
13056	-1344	1792	51810	-1	-1
13440	-960	1536	51820	-1	-1
13696	-640	1472	51832	-1	-1
13632	-192	1024	51842	-1	-1
13760	384	704	51852	-1	-1
13568	832	832	51862	-1	-1
13824	1408	1344	51872	-1	-1
13888	896	1600	51882	-1	-1
14080	960	1600	51892	-1	-1
14592	512	832	51902	-1	-1
15104	-768	704	51912	-1	-1
15616	-1664	320	51922	-1	-1
15744	-2496	-192	51932	-1	-1
15936	-2880	-576	51942	-1	-1
16256	-3392	-640	51952	-1	-1
17216	-3264	-832	51962	-1	-1
17856	-3136	-1152	51972	-1	-1
18624	-2688	-1088	51982	-1	-1
18816	-2368	-896	51992	-1	-1
18944	-2048	-704	52002	-1	-1
19904	-1920	-576	52012	-1	-1
20800	-1728	256	52022	-1	-1
20800	-1600	576	52032	-1	-1
20864	-1152	704	52044	-1	-1
20736	-1216	896	52054	-1	-1
20096	-1792	512	52064	-1	-1
18816	-2688	-320	52074	-1	-1
18432	-3648	-960	52084	-1	-1
18304	-4096	-832	52094	-1	-1
18304	-4416	-320	52104	-1	-1
18368	-4800	192	52114	-1	-1
18368	-4928	448	52124	-1	-1
18240	-4928	256	52134	-1	-1
17856	-4736	384	52144	-1	-1
17024	-4352	832	52154	-1	-1
15936	-3712	1472	52164	-1	-1
14528	-3328	1856	52174	-1	-1
13824	-3072	2048	52184	-1	-1
13760	-3072	2176	52194	-1	-1
13952	-2816	1984	52204	-1	-1
14080	-2624	1856	52214	-1	-1
13888	-2496	1344	52224	-1	-1
13760	-2112	768	52234	-1	-1
13632	-1856	320	52244	-1	-1
13504	-1280	448	52256	-1	-1
13440	-1088	192	52266	-1	-1
13504	-576	64	52276	-1	-1
13632	64	128	52286	-1	-1
13824	768	0	52296	-1	-1
14144	1280	64	52306	-1	-1
14336	1728	-512	52316	-1	-1
14592	2240	-640	52326	-1	-1
15040	2560	-832	52336	-1	-1
15104	2944	-896	52346	-1	-1
15104	3264	-832	52356	-1	-1
15360	3584	-704	52366	-1	-1
15360	3584	-448	52376	-1	-1
14848	3328	-320	52386	-1	-1
14464	3072	-192	52396	-1	-1
14208	2368	192	52406	0	0
13952	1280	384	52416	-1	-1
13760	128	704	52426	-1	-1
14016	-832	768	52436	-1	-1
14144	-1856	448	52446	-1	-1
14656	-2816	256	52456	-1	-1
14976	-3456	-64	52466	-1	-1
15232	-4032	64	52478	-1	-1
16384	-4288	256	52488	-1	-1
18496	-4096	576	52498	-1	-1
20736	-3008	960	52508	-1	-1
21824	-2112	1664	52518	-1	-1
21440	-1856	1728	52528	-1	-1
20864	-1472	2368	52538	-1	-1
20224	-1024	3264	52548	-1	-1
19200	-704	3584	52558	-1	-1
18368	-512	3392	52568	-1	-1
17472	-704	3200	52578	-1	-1
16768	-832	2496	52588	-1	-1
16384	-1280	1856	52598	-1	-1
16256	-1920	960	52608	-1	-1
16384	-2496	512	52618	-1	-1
16384	-3008	256	52628	-1	-1
16704	-3328	0	52638	-1	-1
16256	-3840	-64	52648	-1	-1
15616	-4224	-384	52658	-1	-1
15104	-4480	-576	52668	-1	-1
14848	-4224	-448	52678	-1	-1
14848	-3648	-128	52690	-1	-1
14784	-2880	128	52700	-1	-1
14912	-2048	704	52710	-1	-1
14848	-1344	1024	52720	-1	-1
14528	-896	1152	52730	-1	-1
14400	-640	1024	52740	-1	-1
14912	-256	832	52750	-1	-1
15104	64	640	52760	-1	-1
15296	320	576	52770	-1	-1
15296	384	256	52780	-1	-1
15296	704	64	52790	-1	-1
15424	896	-192	52800	-1	-1
15296	1088	-512	52810	-1	-1
15168	1344	-640	52820	-1	-1
14720	1280	-768	52830	-1	-1
14592	1408	-832	52840	-1	-1
14528	1024	-768	52850	-1	-1
14656	576	-704	52860	-1	-1
14656	0	-704	52870	-1	-1
15232	-704	-832	52880	-1	-1
15808	-1344	-1152	52890	-1	-1
16896	-1792	-896	52902	-1	-1
17536	-1856	-576	52912	-1	-1
17600	-1984	-448	52922	-1	-1
17728	-1920	-192	52932	-1	-1
18560	-1984	0	52942	-1	-1
19328	-2240	-64	52952	-1	-1
19200	-2432	-128	52962	-1	-1
18880	-2304	256	52972	-1	-1
19200	-2112	896	52982	-1	-1
19136	-2304	896	52992	-1	-1
19136	-2944	512	53002	-1	-1
19200	-3264	256	53012	-1	-1
19200	-3648	-256	53022	-1	-1
19456	-3904	0	53032	-1	-1
19776	-3584	128	53042	-1	-1
19776	-3008	448	53052	-1	-1
19648	-2112	768	53062	-1	-1
18688	-1472	1600	53072	-1	-1
17408	-768	2368	53082	-1	-1
15552	-256	3648	53092	-1	-1
13888	-192	4544	53102	-1	-1
12672	-256	5120	53112	-1	-1
12672	-576	5696	53124	-1	-1
12928	-1216	5696	53134	-1	-1
13312	-1344	5504	53144	-1	-1
13632	-1280	4352	53154	-1	-1
13568	-1024	3392	53164	-1	-1
13504	-640	2560	53174	-1	-1
13440	-448	1408	53184	-1	-1
13760	-320	1024	53194	-1	-1
13760	-256	832	53204	-1	-1
13568	-64	832	53214	-1	-1
13504	128	960	53224	-1	-1
13568	384	1024	53234	-1	-1
13504	576	704	53244	-1	-1
13568	512	192	53254	-1	-1
13760	960	-64	53264	-1	-1
14016	1088	192	53274	-1	-1
14016	1216	-192	53284	-1	-1
14144	1280	-128	53294	-1	-1
14272	1280	64	53304	-1	-1
14400	832	-64	53314	-1	-1
14784	-128	384	53324	-1	-1
14912	-1600	1600	53336	-1	-1
14976	-2496	1728	53346	-1	-1
15616	-3008	1280	53356	-1	-1
16256	-3200	768	53366	-1	-1
17344	-3584	192	53376	-1	-1
17984	-3136	256	53386	-1	-1
18752	-2560	704	53396	-1	-1
20352	-2304	768	53406	-1	-1
22208	-2368	704	53416	-1	-1
22720	-2304	1216	53426	-1	-1
22080	-2368	2176	53436	-1	-1
21376	-3008	3008	53446	-1	-1
20608	-3328	3712	53456	-1	-1
19392	-3648	4224	53466	-1	-1
18176	-4032	4160	53476	-1	-1
17088	-4224	3776	53486	-1	-1
16512	-4672	2944	53496	-1	-1
16192	-4800	2176	53506	-1	-1
16128	-4992	1408	53516	-1	-1
16448	-5504	960	53526	-1	-1
16768	-6016	448	53536	-1	-1
17344	-6528	128	53548	-1	-1
17472	-6784	-128	53558	-1	-1
17216	-6592	-448	53568	-1	-1
16576	-6016	-64	53578	-1	-1
15616	-4864	448	53588	-1	-1
14720	-4032	768	53598	-1	-1
14016	-3200	1152	53608	-1	-1
13568	-2368	1152	53618	-1	-1
13376	-1920	1216	53628	-1	-1
13184	-1472	1216	53638	-1	-1
13184	-1152	1472	53648	-1	-1
13184	-704	1728	53658	-1	-1
13056	-192	1920	53668	-1	-1
13184	192	1856	53678	-1	-1
13120	320	1536	53688	-1	-1
13312	512	1344	53698	-1	-1
13440	768	896	53708	-1	-1
13376	1088	640	53718	-1	-1
13312	1472	384	53728	-1	-1
13312	1728	256	53738	-1	-1
13312	1728	0	53748	-1	-1
13440	1664	-64	53758	-1	-1
13824	1536	-320	53770	-1	-1
14336	1216	-384	53780	-1	-1
14848	960	-192	53790	-1	-1
15808	384	-192	53800	-1	-1
16768	64	256	53810	-1	-1
17216	-192	512	53820	-1	-1
17408	-320	832	53830	-1	-1
17920	-320	960	53840	-1	-1
19008	-704	1024	53850	-1	-1
20224	-1152	256	53860	-1	-1
20160	-2176	-448	53870	-1	-1
20480	-2816	-320	53880	-1	-1
20672	-3840	64	53890	-1	-1
20800	-4928	64	53900	-1	-1
21184	-5888	-640	53910	-1	-1
21120	-6656	-512	53920	-1	-1
20544	-6784	384	53930	-1	-1
20416	-6528	512	53940	-1	-1
20160	-6016	1024	53950	-1	-1
19840	-4992	1472	53960	-1	-1
19456	-4288	1728	53970	-1	-1
18560	-3968	2304	53982	-1	-1
17280	-3776	3328	53992	-1	-1
16064	-3648	4096	54002	-1	-1
15104	-3328	4608	54012	-1	-1
14592	-3136	4928	54022	-1	-1
14080	-2752	4992	54032	-1	-1
14208	-2176	4992	54042	-1	-1
14272	-1856	4800	54052	-1	-1
14208	-1280	4032	54062	-1	-1
13632	-832	3520	54072	-1	-1
13568	-576	2816	54082	-1	-1
13248	-640	2560	54092	-1	-1
13056	-384	2112	54102	-1	-1
12928	0	2112	54112	-1	-1
12928	0	1856	54122	-1	-1
13120	448	1856	54132	-1	-1
13504	576	1856	54142	-1	-1
13952	1024	1792	54152	-1	-1
14272	1408	1664	54162	-1	-1
14400	1600	1536	54172	-1	-1
14272	2176	1536	54182	-1	-1
14720	2560	1152	54194	-1	-1
14912	2880	1280	54204	-1	-1
14720	2944	1280	54214	-1	-1
14528	3136	1408	54224	-1	-1
13888	2944	1664	54234	-1	-1
13312	2368	2048	54244	-1	-1
12800	1984	2304	54254	-1	-1
12864	1536	2304	54264	-1	-1
13440	832	2240	54274	-1	-1
14464	256	1984	54284	-1	-1
15104	-128	2176	54294	-1	-1
15488	-640	2112	54304	-1	-1
15680	-768	2368	54314	-1	-1
16128	-896	2560	54324	-1	-1
17728	-1280	2880	54334	-1	-1
19136	-1472	3456	54344	-1	-1
19776	-1600	3776	54354	-1	-1
20160	-1856	3136	54364	-1	-1
19904	-2368	3840	54374	-1	-1
19648	-2240	4672	54384	-1	-1
19136	-2240	4864	54394	-1	-1
18304	-2560	4736	54404	-1	-1
17472	-2432	4096	54416	0	0
17280	-2304	3648	54426	-1	-1
17728	-2176	2880	54436	-1	-1
18432	-1984	2304	54446	-1	-1
18880	-2112	1728	54456	-1	-1
18944	-2240	896	54466	-1	-1
18880	-2624	448	54476	-1	-1
18688	-3008	-64	54486	-1	-1
18112	-3456	-128	54496	-1	-1
17344	-3904	-128	54506	-1	-1
16896	-4032	128	54516	-1	-1
16448	-3904	384	54526	-1	-1
16064	-3648	960	54536	-1	-1
15616	-2944	1344	54546	-1	-1
14976	-2240	1536	54556	-1	-1
14528	-1408	1472	54566	-1	-1
14144	-832	1152	54576	-1	-1
13888	-64	1344	54586	-1	-1
13696	256	960	54596	-1	-1
13440	832	960	54606	-1	-1
13440	1344	832	54616	-1	-1
13248	1920	768	54628	-1	-1
13120	2240	704	54638	-1	-1
12992	2560	640	54648	-1	-1
13056	2880	640	54658	-1	-1
12992	3264	576	54668	-1	-1
12928	3648	768	54678	-1	-1
12928	3904	1024	54688	-1	-1
13184	3904	960	54698	-1	-1
13184	3584	704	54708	-1	-1
13120	2880	576	54718	-1	-1
13568	2432	256	54728	-1	-1
14208	1856	0	54738	-1	-1
14912	1664	64	54748	-1	-1
15552	1344	384	54758	-1	-1
16448	1024	704	54768	-1	-1
16832	1152	1088	54778	-1	-1
16896	1408	1792	54788	-1	-1
17024	1152	1856	54798	-1	-1
17856	960	1792	54808	-1	-1
19136	512	1216	54818	-1	-1
20032	-64	1024	54828	-1	-1
20224	-448	1280	54840	-1	-1
20224	-832	1664	54850	-1	-1
20096	-1152	1536	54860	-1	-1
19968	-1728	1024	54870	-1	-1
19776	-2176	512	54880	-1	-1
19392	-2624	64	54890	-1	-1
19392	-2944	320	54900	-1	-1
19520	-3072	512	54910	-1	-1
19712	-3072	1088	54920	-1	-1
19584	-2880	1536	54930	-1	-1
19200	-2496	1920	54940	-1	-1
17984	-2240	2688	54950	-1	-1
16512	-2176	3200	54960	-1	-1
15104	-2112	3904	54970	-1	-1
14336	-2176	4096	54980	-1	-1
14016	-2304	4032	54990	-1	-1
13760	-2496	3840	55000	-1	-1
13760	-2368	3456	55010	-1	-1
14144	-2176	3392	55020	-1	-1
13888	-1856	3008	55030	-1	-1
13760	-1536	2816	55040	-1	-1
13632	-1024	2624	55050	-1	-1
14912	-1856	2816	55259	-1	-1
14912	-2496	2752	55269	-1	-1
14912	-2880	3072	55279	-1	-1
15424	-2944	3840	55289	-1	-1
16768	-3328	3968	55299	-1	-1
18304	-3648	4416	55309	-1	-1
19520	-3520	4416	55319	-1	-1
20352	-3648	3968	55329	-1	-1
20736	-3392	4096	55339	-1	-1
20544	-3072	4800	55349	-1	-1
19968	-2688	4992	55359	-1	-1
19136	-2368	4800	55369	-1	-1
18304	-2240	4544	55379	-1	-1
17728	-2176	4224	55389	-1	-1
17600	-2304	3776	55399	-1	-1
17472	-2624	3456	55409	-1	-1
17344	-2880	2944	55419	-1	-1
17280	-3008	2432	55429	-1	-1
17216	-3328	1920	55439	-1	-1
17472	-3776	1088	55449	-1	-1
17536	-4288	768	55459	-1	-1
17280	-4864	384	55471	-1	-1
17024	-4992	448	55481	-1	-1
16576	-4864	704	55491	-1	-1
15808	-4288	1344	55501	-1	-1
15104	-3584	1600	55511	-1	-1
14720	-2624	1920	55521	-1	-1
14720	-1728	2048	55531	-1	-1
14528	-960	2176	55541	-1	-1
14272	-256	2048	55551	-1	-1
14016	256	1856	55561	-1	-1
14016	768	1920	55571	-1	-1
13888	1088	1856	55581	-1	-1
13504	1856	1984	55591	-1	-1
13696	2112	1856	55601	-1	-1
13952	2240	1728	55611	-1	-1
14272	2176	1664	55621	-1	-1
14464	2496	1664	55631	-1	-1
14400	3008	1536	55641	-1	-1
14528	3136	1408	55651	-1	-1
14784	3136	1152	55661	-1	-1
15168	2752	896	55671	-1	-1
14976	2240	640	55683	-1	-1
14784	2048	640	55693	-1	-1
14656	1536	256	55703	-1	-1
15424	1088	-128	55713	-1	-1
16576	768	-256	55723	-1	-1
17920	1024	-192	55733	-1	-1
18496	1152	192	55743	-1	-1
18240	1280	512	55753	-1	-1
18304	1536	256	55763	-1	-1
19520	1536	-64	55773	-1	-1
20224	1152	-768	55783	-1	-1
20352	960	-1024	55793	-1	-1
20288	1152	-768	55803	-1	-1
20480	1152	-448	55813	-1	-1
20224	1216	-384	55823	-1	-1
19456	1088	-384	55833	-1	-1
18880	896	-448	55843	-1	-1
18368	832	-448	55853	-1	-1
18304	832	-320	55863	-1	-1
17984	960	320	55873	-1	-1
17920	1280	1152	55883	-1	-1
17728	1408	1664	55893	-1	-1
16704	1408	2944	55905	-1	-1
15680	1600	3968	55915	-1	-1
14592	1728	4672	55925	-1	-1
13696	1920	5120	55935	-1	-1
13248	2048	5248	55945	-1	-1
13376	1984	4864	55955	-1	-1
14080	1856	4288	55965	-1	-1
14592	1792	3648	55975	-1	-1
14528	1856	2880	55985	-1	-1
14272	1984	2240	55995	-1	-1
13824	2368	1728	56005	-1	-1
13184	2368	1408	56015	-1	-1
12928	2560	1472	56025	-1	-1
12672	2752	1472	56035	-1	-1
12800	3264	1600	56045	-1	-1
12800	3520	1728	56055	-1	-1
13120	4032	2048	56065	-1	-1
13312	4416	1856	56075	-1	-1
13568	4928	2048	56085	-1	-1
13504	5440	2048	56095	-1	-1
13952	5824	1792	56105	-1	-1
14528	6336	1664	56117	-1	-1
15104	6976	1472	56127	-1	-1
14784	7360	1472	56137	-1	-1
14528	6976	1536	56147	-1	-1
14272	6400	1536	56157	-1	-1
14144	5696	1408	56167	-1	-1
14272	5120	1216	56177	-1	-1
15424	4480	896	56187	-1	-1
16448	4224	1088	56197	-1	-1
17344	4096	704	56207	-1	-1
17472	3328	832	56217	-1	-1
16448	2880	1088	56227	-1	-1
15744	2304	1536	56237	-1	-1
15232	2240	2048	56247	-1	-1
15488	2432	2752	56257	-1	-1
16192	2880	3520	56267	-1	-1
17472	3712	3904	56277	-1	-1
18304	4736	3840	56287	-1	-1
17984	5184	4032	56297	-1	-1
17472	5120	4096	56307	-1	-1
16768	4672	3712	56317	-1	-1
16320	4096	2368	56329	-1	-1
16448	3840	1216	56339	-1	-1
17408	3968	768	56349	-1	-1
17984	4032	768	56359	-1	-1
18112	4032	1024	56369	-1	-1
18240	4096	1344	56379	-1	-1
18304	3840	1088	56389	-1	-1
17600	3008	1088	56399	-1	-1
16640	2688	1472	56409	-1	-1
15424	2560	1856	56419	-1	-1
14400	2432	2176	56429	0	1
13696	2432	2112	56439	-1	-1
13568	2624	2112	56449	-1	-1
13376	2816	2048	56459	-1	-1
13568	3264	1984	56469	-1	-1
13760	3712	2176	56479	-1	-1
13824	4160	1856	56489	-1	-1
13568	4544	1920	56499	-1	-1
13248	4992	1920	56509	-1	-1
12928	5376	1856	56519	-1	-1
12992	5824	2112	56529	-1	-1
12864	6016	1920	56539	-1	-1
12736	6336	1856	56551	-1	-1
12480	6464	1728	56561	-1	-1
12608	6592	1728	56571	-1	-1
12736	6848	1408	56581	-1	-1
12608	6784	1216	56591	-1	-1
12544	6336	832	56601	-1	-1
12480	5824	576	56611	-1	-1
12672	4992	640	56621	-1	-1
13376	4416	896	56631	-1	-1
14528	4032	1344	56641	-1	-1
15488	3712	1600	56651	-1	-1
16192	3328	1984	56661	-1	-1
16064	3200	2560	56671	-1	-1
16000	2944	2816	56681	-1	-1
16192	2688	2304	56691	-1	-1
16640	2944	2240	56701	-1	-1
17088	2496	1920	56711	-1	-1
17984	2816	1216	56721	-1	-1
18304	3072	704	56731	-1	-1
18880	3840	512	56741	-1	-1
19328	4480	576	56751	-1	-1
19008	5440	1024	56763	-1	-1
18240	5504	1216	56773	-1	-1
17600	5312	960	56783	-1	-1
17088	5376	896	56793	-1	-1
17216	5184	896	56803	-1	-1
17600	5184	1728	56813	-1	-1
17408	5120	2688	56823	-1	-1
17216	4928	3648	56833	-1	-1
16704	4416	4288	56843	-1	-1
15936	3968	4864	56853	-1	-1
15040	3392	5440	56863	-1	-1
14528	2624	5632	56873	-1	-1
14464	1856	5376	56883	-1	-1
14528	960	4864	56893	-1	-1
14720	768	4288	56903	-1	-1
14976	896	3840	56913	-1	-1
15168	1024	3456	56923	-1	-1
15104	1280	2880	56933	-1	-1
14976	1856	2624	56943	-1	-1
14656	2496	2176	56953	-1	-1
14528	3072	2048	56963	-1	-1
14336	3648	2048	56975	-1	-1
13952	4352	1984	56985	-1	-1
13824	4864	1856	56995	-1	-1
13696	5312	1536	57005	-1	-1
13824	5888	1408	57015	-1	-1
14016	6400	1472	57025	-1	-1
14400	6848	1600	57035	-1	-1
14272	7360	1792	57045	-1	-1
14080	7424	2176	57055	-1	-1
13696	7168	2048	57065	-1	-1
13504	6592	1920	57075	-1	-1
12928	5312	1792	57085	-1	-1
12480	4352	1664	57095	-1	-1
12672	3712	1664	57105	-1	-1
13120	2944	1600	57115	-1	-1
14080	2112	1600	57125	-1	-1
14720	2304	1920	57135	-1	-1
15424	2304	2432	57145	-1	-1
16000	2048	2944	57155	-1	-1
16896	2688	3776	57165	-1	-1
17600	2624	3712	57175	-1	-1
18240	2624	4416	57185	-1	-1
17920	1984	4864	57197	-1	-1
17920	1792	4352	57207	-1	-1
17920	1664	4032	57217	-1	-1
18304	1408	4288	57227	-1	-1
18304	1216	4544	57237	-1	-1
17920	1472	4416	57247	-1	-1
17408	1600	3904	57257	-1	-1
17024	1856	3840	57267	-1	-1
17024	1984	3392	57277	-1	-1
17408	1856	2944	57287	-1	-1
17664	1536	2176	57297	-1	-1
17600	1216	1344	57307	-1	-1
17216	832	768	57317	-1	-1
16960	320	256	57327	-1	-1
16832	-384	-128	57337	-1	-1
16640	-960	-128	57347	-1	-1
16384	-1472	256	57357	-1	-1
16256	-1408	896	57367	-1	-1
16000	-1216	1728	57377	-1	-1
15680	-960	2304	57387	-1	-1
15104	-576	2752	57397	-1	-1
14464	192	2752	57409	-1	-1
14080	768	2432	57419	-1	-1
13952	1536	2432	57429	-1	-1
13760	2176	2496	57439	-1	-1
13824	2624	2624	57449	-1	-1
13952	3008	2560	57459	-1	-1
14080	3392	2496	57469	-1	-1
14144	3712	2304	57479	-1	-1
14272	4096	1984	57489	-1	-1
14272	4544	1920	57499	-1	-1
14528	4800	1728	57509	-1	-1
14592	5120	1664	57519	-1	-1
14272	5056	1536	57529	-1	-1
13952	4416	1280	57539	-1	-1
13568	3840	1216	57549	-1	-1
13568	2880	1600	57559	-1	-1
14272	2368	1728	57569	-1	-1
15552	1920	1856	57579	-1	-1
16384	1728	2176	57589	-1	-1
16896	1792	2560	57599	-1	-1
17600	1984	2752	57609	-1	-1
19008	2048	2688	57621	-1	-1
19264	1856	3008	57631	-1	-1
19136	1600	2624	57641	-1	-1
18880	1088	1600	57651	-1	-1
19648	448	1408	57661	-1	-1
19712	320	1920	57671	-1	-1
19520	128	1984	57681	-1	-1
19072	-448	2112	57691	-1	-1
18432	-704	2112	57701	-1	-1
17472	-896	2496	57711	-1	-1
17024	-1024	2688	57721	-1	-1
16576	-1280	3392	57731	-1	-1
15936	-1280	4544	57741	-1	-1
14976	-1344	5568	57751	-1	-1
14208	-1472	6080	57761	-1	-1
13696	-1600	6400	57771	-1	-1
14080	-1856	6144	57781	-1	-1
14592	-2240	5568	57791	-1	-1
15104	-2752	4928	57801	-1	-1
14848	-2560	4224	57811	-1	-1
